TweetId,Text,seguridad
1177999351660105728,Y cuántos de esos 35 son uniformados de civil..... Mira como tratan una universitaria.. merece eso por pedir que no maltraten a los estudiantes de otras universidades?  https://t.co/Hr5GlNhIZ5,0.0
1184627250332930053,".@TransMilenio @metrodemedellin @METROCALI @ClaudiaLopez, @CarlosFGalan, @HOLLMANMORRIS, @MiguelUribeT: No utilizar perros como equipo de seguridad en sistemas públicos de transporte. #TúDecides - ¡Firma la petición! https://t.co/oOWY7jJrIE vía @ChangeorgCO",0.0
1236699666873487360,"Ese virus no se mete con los mensajeros de dios, y menos si aportan el diezmo, el dios inexistente protege a sus seguidores de un virus tan letal como el gusano de una guayaba.....",0.0
1240013922595418113,"Y de qué sirve??? Uno llama por qué tiene síntomas y dicen que la secretaría de salud lo llamará a uno, cosa que desde el domingo esperemos con mi familia y nadie dice nada!!! @ClaudiaLopez @Bogota @BluRadioCo @WRadioColombia",0.0
1172967558095548416,Por ello verás que no es bueno generalizar cuando dicen que los políticos no hacen nada porque como hemos visto hoy en #Engativa hay gente que si lo hace #MIRAYMiguelXEngativa,0.0
1193209560649076738,@Citytv miren esta historia. Un absurdo el desgaste administrativo. @FiscaliaCol @PoliciaBogota estamos solos frente a la delincuencia. 🥺,1.0
1177559464095956992,"País que admite con indiferencia que sus dirigentes roben porque total... siempre ha sido así, no tiene dignidad!!!",0.0
1177679038632071171,OJO: Ladrones de celulares frente a @UNIMINUTOSP identifiquen el individuo @PoliciaBogota @SeguridadBOG,0.0
1168892208688369671,"Es como los compatriotas de los alrededores de #Hidroituango ellos mismos eligieron al verdugo, y por goleada ganaron, esa es la naturaleza del ser humano. Elegir a quien nos destruye.",0.0
1226643524201984001,"Qué horrible, reportar.",0.0
1177387665580265473,"Los vándalos señora @ClaudiaLopez son pacificos como usted dice mire la protesta lo que ocasionó @CanalRCN
@Citytv @elcolombiano @Teleantioquia 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇https://t.co/UNrTqfS6pE",0.0
1234920497969795073,"Que les quiten los megáfonos a esos benditos, quitaron el ruido de los vehículos peatonalizando, pero ahora ellos son los que contaminan. @DadepBogota @PoliciaBogota",1.0
1187099762639757312,"Ahora rogamos su ayuda con la difusión de la zona:

Este barrio se llama Cantalejo de la localidad de Suba y queda entre la autopista norte y la Boyaca

No queremos más perritos envenenados por personas sin corazón.

Favor Difundir

@PoliciaBogota 
@AnimalesBOG 
@PlataformaALTO",1.0
1236491123620745216,"@ClaudiaLopez en la alcaldía de @AndresPastrana_ la Cra 13 en Chapinero estaba invadida por ventas ambulantes y ante la renuencia de los vendedores de levantar sus ventas, un día a las 4:00 a.m. el alcalde Pastrana ordenó a @PoliciaBogota levantar las ventas y limpiaron la Cra13.",1.0
1171586164219928582,"El muchacho estaba inconsciente a causa de la ingesta de alcohol, no creo que una persona en sano juicio tenga problemas con el el personal de seguridad de un bar.",0.0
1225484946418077696,Queee????,0.0
1228723189578108928,"Gracias, querida. Es súper importante que las mujeres sepan que hay una ruta segura. La Línea 123 Mujer tiene profesionales, expertas en el tema. 💜",0.0
1190754142211497987,"Ahhh bueno, Dan la Cara los vándalos? Debería dar la cara, pagar por los desmanes y daños que hicieron por las formas de hacer política cavernícola que tienen los nenes comunistas.",0.0
1177971398586896384,Según el video de @CMILANOTICIA este es uno de los vandalos terroristas que atacaron @ICETEX y además quien robó pertenencias de los funcionarios @PoliciaBogota @SeguridadBOG @mindefensa @FiscaliaCol HAGAMOLO FAMOSO a ver si algún día es judicializado @pilar_rod @ghitis,1.0
1238246263511973889,¿Y como estan tomando en tu pais lo del Corona Virus? ; no es España ni tampoco Italia es Colombia @PriceSmartco @ClaudiaLopez @RedMasNoticias @Citytv @CanalRCN @NoticiasCaracol @IvanDuque,0.0
1237060841738027009,"Si, gracias, por que es la humanización de las labores.
Patético si es agradecer a un político por hacer lo que le toca.",0.0
1225982218994147328,"Gracias 🙏 muy merecido, ustedes se lo merecen todo! 😍",0.0
1227656731901210627,"Y aún así, el gobierno Colombiano sigue sin regular la entrada a extranjeros. Vienen hacen los que les da la gana y se van 🤷🏼‍♀️",0.0
1172192464339382274,Que bien dar a conocer el servicio jurídico del Fondo a los miembros de nuestra Policía Nacional.,0.0
1171414658462433280,"Cuidado señores con la información Dada, ese enfrentamiento se dió entre los mismos hinchas del deportivo independiente Medellín...en los vídeos los pueden observar. Mucho cuidado",1.0
1235932454122385409,"Si la asesinarón no sería por buena gente, cuánto mal habrá causado a cientos de familias y se le presento la oportunidad a una de sus víctimas y este sí hizo justicia!",1.0
1227183922464935939,"Las acciones violentas aplaudidas en unos casos parecieran que justificaran otras.Cada vez menos tolerantes,más agresivos y más apáticos e insensibles hacia los demás.Los discursos guerreristas de muchos políticos y periodistas, son acogidos de forma natural por muchos.",0.0
1182464537318039557,"Esto está pasando a esta hora en la @UTolima .
ESMAD, capuchos, papas bomba, desmanes y gases al rededor de la universidad.
Cancelaron las clases de la noche y evacuaron a todos los estudiantes.

CC @NoticiasCaracol @NoticiasUno @Citytv @CMILANOTICIA @YolandaRuizCe @rcnradio",1.0
1169730264588783616,y esos camiones viejos si andan campantes...Ojalá la sra del spark tenga seguro porque el del camión ni tendrá con qué,0.0
1166127027587604482,"Pagar por buena seguridad en vez de usar jovenes bachilleres, usar buses que no contaminen también sería lo correcto...",1.0
1173414937726783489,"Desgraciados, que impotencia!!!",0.0
1193205448054362115,"Así quieren imponer el miedo los terroristas, duró con los vándalos. 
@AlvaroUribeVel @IvanDuque @PoliciaColombia @PoliciaBogota @FiscaliaCol @mindefensa @CARLOSFMEJIA @charoguerra @MariaFdaCabal @PalomaSenadora",0.0
1186282093334159365,"Y ahora es la culpa del conductor seguramente, sin importar que el motociclista era un imprudente",0.0
1225235864139202562,Ayy noooo😢😢💔,0.0
1238454348914581505,"Por lo que haya sido (por un atraco como dicen testigos o por una riña de microtráfico), ayer en calle 19 con cra. 30 un joven apuñalado murió esperando la atención de autoridades. Nada salió bien: la línea 123 no funcionó y reacción fue ineficiente @HugoASeguridad @PoliciaBogota",1.0
1235371749996363776,"Buenas noches, señora Alcaldesa,mi inquietud es la siguiente,cuantas alzas de servicios tiene que realizar para tener un presupuesto decente y poder administrar de la mejor manera ? Por eso entiendo completamente el alza de 100 pesos en @TransMilenio. #Mejorservicio",0.0
1226929821227405313,"Tratar de tapar el sol con un dedo es imposible,la verdad es una sola,y es que de ese gremio ya no queda nada...",0.0
1169614445531869184,Policias asesinos hijos de puta,1.0
1182534513152446464,"Muy extraño ver a esta hora por el sector del Parque de la 93 a 4 personajes en dos motos dando vueltas a la manzana y con maletines de Rappi. ¿Están buscando a quién ""hacerle la vuelta""? Ojo @PoliciaBogota",1.0
1192521610634448896,Eso se llama circo para el pueblo ignorante.,0.0
1185638291518951424,"Es válido el recordatorio de esos crimenes, pero y para cuándo el mural por los crímenes de las Farc?",0.0
1236462216788029441,Se de castigar a todas esas personas que se fumaron el porro dentro del transmilenio,0.0
1182249925473701890,Hptas.,0.0
1173914408231350272,La fiscalia los suelta por la imposible plena identificación. Un par de buenas linchadas y se reduce el flagelo,1.0
1176260945460584448,Poquitín de abuso...,0.0
1236034541673906176,"Los petroaguacates, el rey de las bolsas",0.0
1176926333592645632,"La mayoría de policias de @PoliciaBogota @PoliciaColombia (no sólo el maldito esmad) son criminales escogidos deliberadamente para causar daño a la ciudadanía, jamás para servirle ni ayudarle. El mismo demente @EnriquePenalosa lo ha aceptado en varias entrevistas.",0.0
1175618896956706817,"Tiene razón en la primera parte, pero los del Movistar son infractores, no tiene justificación.",1.0
1190650502725472259,Yo no veo la diferencia con un vandalo,0.0
1235637690051092481,"Nuestra Bogotá? No jodás, la Bogotá de Peñalosa, de los amigos de Claudia que meten 33 millones y le sacan 7 veces, de @blancaduranh que llegó con toda su rosca al @IDRD, de la @Educacionbogota que tiene a los colegios sin plata. La Bogotá de ustedes, igual o peor a la de kike",0.0
1177192402458697728,El que le pone defecto al burro es por que lo quiere montar. Decía mi abuelo,0.0
1164316331199598594,"Por supuesto que ese delincuente tampoco debería poder seguir participando en elecciones, por eso dije que NADIE con antescedentes, ni investigaciones judiciales pendientes.",1.0
1176720476825149440,"Pregunta suelta, porque el innombrable tiene tantos escoltas ud no manda para los municipios de alta peligrosidad, muy pronto se caerá la estantería",0.0
1190459060962942977,Los retiraron y le colocaron un parche... haaa un parche... contratos de millones de pesos y re chambones..,0.0
1170216778355617792,"@CodensaEnergia @Bogota @Localidad16 que pasaría que no continuaron con el cambio de las bombillas del alumbrado público a luz Led, dejaron varios sitios incompletos sin hacer el cambio quien es el responsable @Citytv @NoticiasUno",0.0
1184840027039252480,Mienten ese tren lo verán después de otros 50 años de saqueos cuando se mueran por sus enfermedades endogamicas los herederos del poder,0.0
1188946585381691392,"Está noche a las 8:30 participaré en #OpinaBogotá de @CanalCapital, junto a @Erikafontalvo. Los invito a conocer mi balance sobre las elecciones regionales de ayer.",0.0
1228467862156857344,Lo dice alguien que quiere opinar de nuestro país y está porfuera de el... ;) Tu opinión nos vale tres toneladas de verga 🤷🏻‍♂️ cunado estes viviendo lo que vive nuestro país hable de eso. No cuando sale para otro y se siente con el derecho de hacerlo sin saber lo que se vive,0.0
1182553691922022401,El futuro de Colombia y las cortes calladitas,0.0
1189348309628084226,Mi general cacorro!!!,0.0
1228051621910863872,"Menos mal las autoridades no utilizan las armas del estado para matar a cualquiera. 
La rebelión es legítima",11.0
1166807600446562304,Las puertas deberían ser talanqueras de cuerpo completo de doble vía. Que no permitan sobrecupo ni colados.,0.0
1168195686162210816,No es tan grave como cuando Cerda Lopez intentó meter al concejo un violador de niños,0.0
1164356588687319040,Real #justiciainjusta los hampones libres y quien se defiende a la carcel,0.0
1185884531708121088,El fanatismo de la gente lo delata solito !!,0.0
1168907443562262528,"@TransitoBta @SectorMovilidad
@PoliciaBogota @TransitoPolicia

Este señor es un peligro para la sociedad, pudo atropellar un ciclista, peatón o matar el motociclista y no contentos se baja a intentar agredirlo, camión placas UFX893
https://t.co/Wcl4WM0JYC",1.0
1227038208472514560,"En varios paises del mundo existen y se vincula al vehiculo, si ud respeta la velocidad y las otras normas de transito, por que esta en contra de este control?",0.0
1225385528511598626,"Opera sin novedades? pero hay mucho trancón en la 40 sur, mucha fila de buses en ese sitio. Deben hacer algo  hoy muchk más congestionado que de costumbre.
@CanalCapital ,@CanalRCN ,@NoticiasCaracol , @Citytv @PatrulleroRCN",1.0
1177020396182409216,"Que Se Puede Esperar De un Viejo Que No Sabe En Donde Está Parado, Justifica Sus Fechorías Diciendo Que A Los Asesinados Sistematicamente Que Son Guerrilleros o Que Estaban En Fuego Cruzado.
https://t.co/DrrL39qnvE",0.0
1229459598891012096,"Penas duras para que, con eso va a dejar de quemar perros vivos?... Hay que eliminar la cultura feminazi en donde todo el mundo hace lo que se le viene en gana.",0.0
1185419227081166848,gracias Peñaloza gracias duque ahora no falta sino montarnos en el metro si se puede vamos Bogotá se lo merece,0.0
1171635351733100544,".

URIBE!!!!

Ahí tienes tu GUERRA!

Tu orgasmo de odio 
está al alcance de tu mano...

Colombia nunca te importó!

.",1.0
1187102543178059776,"Karlos, agradecemos tu reporte y tu compromiso con la #SeguridadVial, te recordamos que cuando se trata de un incidente de tránsito, es importante comunicarse a la línea 123 para recibir una atención más rápida. Feliz día.👋",1.0
1171490935642808321,"Mas maricas son los militares venezolanos que le hacen caso a un loco y su guaridas de narcoterroristas, diosdado y el tipo que es comandante del ejército, están es jodido hacerle caso a un loco.",0.0
1172509922728263680,"Por todas las cuentas corrientes y de ahorros que tienen los venezolanos, los desechables y los del Sena !!! 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.0
1176083372420096000,No hay servicio de transporte público en suba,0.0
1236298238090711041,"Trabajo en la Jiménez con 7ma,eso es un caos total! Aveces nos obstruyen la entrada a l edificio los vendedores,huele horrible y de peatonal no tiene nada! No hay por donde caminar🤦‍♂️",0.0
1182651073619808258,Pueden comenzar por el Congreso,0.0
1179050010492772353,Felicitaciones,0.0
1237895996224331780,"Hacinamiento en transmilenio a toda hora no es prevención: es propagación de este y otros virus!Si @Transmilenio no está en la capacidad de transportar con seguridad pasajeros, la solución es facil: Permitan la circulacion de buses tradicionales en carriles externos de troncales",1.0
1182987629316444160,"Colombia compite con Venezuela, un ajuste institucional del estado no se soluciona creando Ministerios",0.0
1182392828112113665,"Yo propongo que los congresistas,el presidente, sus ministros y tantas, tantas y tantas otras indignidades.  ganen un triz menos del minimo!!!

Uuuyyyy!!!
...que atrevimiento cierto??",0.0
1226937515665510400,"Y yo q voy en sitp desde aeropuerto ruta Z70-4080 927 bosa san José a 5 km x hora, conductor grosero buscando pelea todo xq se les critica mal servicio (1hora d espera) @PoliciaBogota @ClaudiaLopez y despues se quejan xq se están quebrando y no hay pasajeros @sitpbogota",1.0
